feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
178025370000.0,0.0,0.0,0.0,0.0,10409457000000.0,0.0,0.0,510249300000.0,2124793800000.0,0.0,0.0,0.0,2737409600000.0,2910776200000.0,0.0,5786907400000.0,2418684700000.0,2098803600000.0,0.0
204758090000.0,0.0,0.0,0.0,0.0,12368720000000.0,0.0,0.0,603375200000.0,2447798000000.0,0.0,0.0,0.0,3244484500000.0,3448056600000.0,0.0,6886966400000.0,2831158600000.0,2474232300000.0,0.0
196343270000.0,0.0,0.0,0.0,0.0,11422027000000.0,0.0,0.0,569259800000.0,2299965500000.0,0.0,0.0,0.0,2993862700000.0,3195422400000.0,0.0,6362619000000.0,2631775300000.0,2286571500000.0,0.0
185702710000.0,0.0,0.0,0.0,0.0,10851178000000.0,0.0,0.0,531072580000.0,2200175400000.0,0.0,0.0,0.0,2851086000000.0,3031645300000.0,0.0,6033532500000.0,2512511300000.0,2184639300000.0,0.0
232917930000.0,0.0,0.0,0.0,0.0,16910092000000.0,0.0,0.0,763157800000.0,3117684400000.0,0.0,0.0,0.0,4455337600000.0,4657596300000.0,0.0,9408184000000.0,3768420400000.0,3365516300000.0,0.0
202977940000.0,0.0,0.0,0.0,0.0,15042744000000.0,0.0,0.0,695015100000.0,2824348400000.0,0.0,0.0,0.0,3970641000000.0,4161405500000.0,0.0,8380692300000.0,3380340900000.0,2997014500000.0,0.0
178079300000.0,0.0,0.0,0.0,0.0,10509877000000.0,0.0,0.0,511852800000.0,2135009800000.0,0.0,0.0,0.0,2764439300000.0,2935853400000.0,0.0,5841848600000.0,2437433500000.0,2118777800000.0,0.0
199317880000.0,0.0,0.0,0.0,0.0,13393088000000.0,0.0,0.0,640918100000.0,2588808800000.0,0.0,0.0,0.0,3524951500000.0,3723038800000.0,0.0,7462718500000.0,3041052900000.0,2672581400000.0,0.0
206072020000.0,0.0,0.0,0.0,0.0,12425679000000.0,0.0,0.0,604112750000.0,2452914200000.0,0.0,0.0,0.0,3258881000000.0,3461769000000.0,0.0,6917512500000.0,2840770600000.0,2485414300000.0,0.0
184269210000.0,0.0,0.0,0.0,0.0,10265691000000.0,0.0,0.0,518430230000.0,2121621000000.0,0.0,0.0,0.0,2692070200000.0,2881012600000.0,0.0,5713116500000.0,2392994600000.0,2065661000000.0,0.0
188910170000.0,0.0,0.0,0.0,0.0,11467730000000.0,0.0,0.0,546138700000.0,2274586000000.0,0.0,0.0,0.0,3015298000000.0,3189596700000.0,0.0,6372457400000.0,2631939400000.0,2306281300000.0,0.0
184505860000.0,0.0,0.0,0.0,0.0,9993444000000.0,0.0,0.0,516527950000.0,2085146900000.0,0.0,0.0,0.0,2617107300000.0,2813884400000.0,0.0,5568003600000.0,2335647000000.0,2006415800000.0,0.0
234309650000.0,0.0,0.0,0.0,0.0,28128798000000.0,0.0,0.0,1161602000000.0,4817113600000.0,0.0,0.0,0.0,7501703000000.0,7670702000000.0,0.0,15671109000000.0,6140838500000.0,5589740000000.0,0.0
176339060000.0,0.0,0.0,0.0,0.0,9262737000000.0,0.0,0.0,491285220000.0,1976411900000.0,0.0,0.0,0.0,2426165800000.0,2620310000000.0,0.0,5163871400000.0,2185269100000.0,1862201000000.0,0.0
203112680000.0,0.0,0.0,0.0,0.0,12116070000000.0,0.0,0.0,587390300000.0,2403651600000.0,0.0,0.0,0.0,3178726000000.0,3374991800000.0,0.0,6740983700000.0,2776695300000.0,2428730300000.0,0.0
187474840000.0,0.0,0.0,0.0,0.0,10448961000000.0,0.0,0.0,526957580000.0,2151892900000.0,0.0,0.0,0.0,2739045100000.0,2931070300000.0,0.0,5815857600000.0,2431317400000.0,2100942000000.0,0.0
187426110000.0,0.0,0.0,0.0,0.0,12147486000000.0,0.0,0.0,557061960000.0,2359088600000.0,0.0,0.0,0.0,3202746400000.0,3361684000000.0,0.0,6743283700000.0,2768300000000.0,2444646700000.0,0.0
185091460000.0,0.0,0.0,0.0,0.0,11163264000000.0,0.0,0.0,534692660000.0,2230112700000.0,0.0,0.0,0.0,2936001000000.0,3108685000000.0,0.0,6203476300000.0,2570379900000.0,2247110200000.0,0.0
217068700000.0,0.0,0.0,0.0,0.0,18251150000000.0,0.0,0.0,805175600000.0,3296746000000.0,0.0,0.0,0.0,4831886000000.0,5016308000000.0,0.0,10163458000000.0,4045050500000.0,3629250200000.0,0.0
183813500000.0,0.0,0.0,0.0,0.0,10347625000000.0,0.0,0.0,519862060000.0,2134322300000.0,0.0,0.0,0.0,2715183200000.0,2902225000000.0,0.0,5757536300000.0,2411205200000.0,2083095000000.0,0.0
191621140000.0,0.0,0.0,0.0,0.0,10845078000000.0,0.0,0.0,542694280000.0,2214680900000.0,0.0,0.0,0.0,2843114500000.0,3037667500000.0,0.0,6036304000000.0,2514690000000.0,2178700400000.0,0.0
183625740000.0,0.0,0.0,0.0,0.0,10508855000000.0,0.0,0.0,521253320000.0,2150225700000.0,0.0,0.0,0.0,2759214000000.0,2941935700000.0,0.0,5845075600000.0,2441484400000.0,2115796700000.0,0.0
181731030000.0,0.0,0.0,0.0,0.0,12441722000000.0,0.0,0.0,555492440000.0,2385327200000.0,0.0,0.0,0.0,3287916200000.0,3431667900000.0,0.0,6901496500000.0,2824201600000.0,2505698400000.0,0.0
190141800000.0,0.0,0.0,0.0,0.0,10948613000000.0,0.0,0.0,540005200000.0,2219771400000.0,0.0,0.0,0.0,2872973500000.0,3060564800000.0,0.0,6090239500000.0,2532572400000.0,2201041200000.0,0.0
187887480000.0,0.0,0.0,0.0,0.0,11312672000000.0,0.0,0.0,541829100000.0,2253691800000.0,0.0,0.0,0.0,2973968400000.0,3149294500000.0,0.0,6287072000000.0,2600816600000.0,2275503200000.0,0.0
182570750000.0,0.0,0.0,0.0,0.0,10216882000000.0,0.0,0.0,515707340000.0,2115640900000.0,0.0,0.0,0.0,2680702000000.0,2867836200000.0,0.0,5685312500000.0,2384569800000.0,2057202600000.0,0.0
177824460000.0,0.0,0.0,0.0,0.0,10451027000000.0,0.0,0.0,510458040000.0,2127364900000.0,0.0,0.0,0.0,2748630700000.0,2920696800000.0,0.0,5809524000000.0,2425667000000.0,2106984600000.0,0.0
176673420000.0,0.0,0.0,0.0,0.0,9804191000000.0,0.0,0.0,510011670000.0,2045424400000.0,0.0,0.0,0.0,2570399800000.0,2763651000000.0,0.0,5468613000000.0,2291957000000.0,1965838400000.0,0.0
197808130000.0,0.0,0.0,0.0,0.0,11981431000000.0,0.0,0.0,570074800000.0,2360761400000.0,0.0,0.0,0.0,3147425600000.0,3329829400000.0,0.0,6659673000000.0,2740172400000.0,2405473200000.0,0.0
195021860000.0,0.0,0.0,0.0,0.0,11309278000000.0,0.0,0.0,557266040000.0,2282106700000.0,0.0,0.0,0.0,2966672400000.0,3159654100000.0,0.0,6292416500000.0,2610285200000.0,2271097000000.0,0.0
211047650000.0,0.0,0.0,0.0,0.0,13112125000000.0,0.0,0.0,617380250000.0,2540298600000.0,0.0,0.0,0.0,3442811600000.0,3634988600000.0,0.0,7290508000000.0,2976582700000.0,2625133000000.0,0.0
182526020000.0,0.0,0.0,0.0,0.0,10007347000000.0,0.0,0.0,512120200000.0,2088884600000.0,0.0,0.0,0.0,2623761500000.0,2814689000000.0,0.0,5571113600000.0,2341936600000.0,2014005400000.0,0.0
188372840000.0,0.0,0.0,0.0,0.0,10712608000000.0,0.0,0.0,534158050000.0,2190669400000.0,0.0,0.0,0.0,2810360600000.0,2999988800000.0,0.0,5960520000000.0,2486795800000.0,2154539500000.0,0.0
175825130000.0,0.0,0.0,0.0,0.0,9407339000000.0,0.0,0.0,489837720000.0,1997952000000.0,0.0,0.0,0.0,2467157800000.0,2654919700000.0,0.0,5238306000000.0,2217911300000.0,1896130400000.0,0.0
180248220000.0,0.0,0.0,0.0,0.0,9893850000000.0,0.0,0.0,505564900000.0,2068102500000.0,0.0,0.0,0.0,2595039200000.0,2782832000000.0,0.0,5507012000000.0,2317456800000.0,1992618000000.0,0.0
224662160000.0,0.0,0.0,0.0,0.0,16349143000000.0,0.0,0.0,742192800000.0,3024689600000.0,0.0,0.0,0.0,4308255000000.0,4507290300000.0,0.0,9098778000000.0,3648804000000.0,3253571700000.0,0.0
189705520000.0,0.0,0.0,0.0,0.0,10636533000000.0,0.0,0.0,536135530000.0,2185827500000.0,0.0,0.0,0.0,2788187700000.0,2983070000000.0,0.0,5921004600000.0,2472720500000.0,2137604900000.0,0.0
184604400000.0,0.0,0.0,0.0,0.0,10372805000000.0,0.0,0.0,521450520000.0,2138255400000.0,0.0,0.0,0.0,2721181300000.0,2909226000000.0,0.0,5771914000000.0,2416062500000.0,2087582600000.0,0.0
176887630000.0,0.0,0.0,0.0,0.0,10463933000000.0,0.0,0.0,509300670000.0,2126984600000.0,0.0,0.0,0.0,2753002200000.0,2923124200000.0,0.0,5816112400000.0,2427844800000.0,2110038200000.0,0.0
209629640000.0,0.0,0.0,0.0,0.0,12767758000000.0,0.0,0.0,611048550000.0,2494757900000.0,0.0,0.0,0.0,3349415700000.0,3547920300000.0,0.0,7103824500000.0,2906841700000.0,2554213000000.0,0.0
184652700000.0,0.0,0.0,0.0,0.0,10138190000000.0,0.0,0.0,517166240000.0,2107213900000.0,0.0,0.0,0.0,2657205000000.0,2849475400000.0,0.0,5644087700000.0,2367693000000.0,2039085500000.0,0.0
194935490000.0,0.0,0.0,0.0,0.0,12786145000000.0,0.0,0.0,617464000000.0,2490046600000.0,0.0,0.0,0.0,3362761200000.0,3558944000000.0,0.0,7125022500000.0,2911045000000.0,2552500300000.0,0.0
206337180000.0,0.0,0.0,0.0,0.0,12531778000000.0,0.0,0.0,608503900000.0,2469528300000.0,0.0,0.0,0.0,3287367500000.0,3490623500000.0,0.0,6976938400000.0,2863294000000.0,2505969500000.0,0.0
210825080000.0,0.0,0.0,0.0,0.0,13226177000000.0,0.0,0.0,618203400000.0,2552616200000.0,0.0,0.0,0.0,3474351700000.0,3662987400000.0,0.0,7351794400000.0,2998636000000.0,2648745400000.0,0.0
178245860000.0,0.0,0.0,0.0,0.0,9693760000000.0,0.0,0.0,499108580000.0,2039954800000.0,0.0,0.0,0.0,2542728000000.0,2730335100000.0,0.0,5396456500000.0,2276985100000.0,1953193100000.0,0.0
195484750000.0,0.0,0.0,0.0,0.0,11227535000000.0,0.0,0.0,557728600000.0,2274265700000.0,0.0,0.0,0.0,2943593000000.0,3140507400000.0,0.0,6249311000000.0,2594575500000.0,2253349500000.0,0.0
182614790000.0,0.0,0.0,0.0,0.0,10961926000000.0,0.0,0.0,527201700000.0,2201864600000.0,0.0,0.0,0.0,2883727400000.0,3055425200000.0,0.0,6091756300000.0,2530328000000.0,2208170800000.0,0.0
191946460000.0,0.0,0.0,0.0,0.0,11072795000000.0,0.0,0.0,544763540000.0,2236547900000.0,0.0,0.0,0.0,2904870400000.0,3093410300000.0,0.0,6159489000000.0,2556701000000.0,2224631600000.0,0.0
204625970000.0,0.0,0.0,0.0,0.0,12232170000000.0,0.0,0.0,593104000000.0,2423185700000.0,0.0,0.0,0.0,3208857800000.0,3407136000000.0,0.0,6806519700000.0,2801345800000.0,2450782000000.0,0.0
192873600000.0,0.0,0.0,0.0,0.0,11233386000000.0,0.0,0.0,550307000000.0,2264664600000.0,0.0,0.0,0.0,2948415000000.0,3136620000000.0,0.0,6248000000000.0,2592666300000.0,2257597800000.0,0.0
182860800000.0,0.0,0.0,0.0,0.0,10643227000000.0,0.0,0.0,521909080000.0,2164118500000.0,0.0,0.0,0.0,2796668800000.0,2974895600000.0,0.0,5917734600000.0,2467460800000.0,2143623300000.0,0.0
185814380000.0,0.0,0.0,0.0,0.0,10870116000000.0,0.0,0.0,530488920000.0,2195099700000.0,0.0,0.0,0.0,2855254400000.0,3034858400000.0,0.0,6043801000000.0,2511974000000.0,2187118600000.0,0.0
188498540000.0,0.0,0.0,0.0,0.0,10659959000000.0,0.0,0.0,533344700000.0,2183893500000.0,0.0,0.0,0.0,2795831600000.0,2986658500000.0,0.0,5931951700000.0,2476022400000.0,2143649400000.0,0.0
187180780000.0,0.0,0.0,0.0,0.0,10571293000000.0,0.0,0.0,529435030000.0,2169646400000.0,0.0,0.0,0.0,2772906500000.0,2962620400000.0,0.0,5882387600000.0,2457541800000.0,2126498500000.0,0.0
183264120000.0,0.0,0.0,0.0,0.0,10534840000000.0,0.0,0.0,521688550000.0,2155912600000.0,0.0,0.0,0.0,2767018500000.0,2948918000000.0,0.0,5859118700000.0,2448349500000.0,2121782700000.0,0.0
218477720000.0,0.0,0.0,0.0,0.0,14101596000000.0,0.0,0.0,661054400000.0,2699745800000.0,0.0,0.0,0.0,3704407500000.0,3905179400000.0,0.0,7844754600000.0,3186125700000.0,2816207200000.0,0.0
185864450000.0,0.0,0.0,0.0,0.0,10450756000000.0,0.0,0.0,525158680000.0,2152032400000.0,0.0,0.0,0.0,2741355700000.0,2930662200000.0,0.0,5815529400000.0,2432950600000.0,2102826400000.0,0.0
195083860000.0,0.0,0.0,0.0,0.0,12896680000000.0,0.0,0.0,621229830000.0,2506079600000.0,0.0,0.0,0.0,3392639900000.0,3588434700000.0,0.0,7186607500000.0,2933941300000.0,2574231800000.0,0.0
216362220000.0,0.0,0.0,0.0,0.0,24244600000000.0,0.0,0.0,1020501160000.0,4219386000000.0,0.0,0.0,0.0,6461667700000.0,6628981000000.0,0.0,13509956000000.0,5320820000000.0,4820404000000.0,0.0
179822820000.0,0.0,0.0,0.0,0.0,9994682000000.0,0.0,0.0,506897170000.0,2081115300000.0,0.0,0.0,0.0,2622857200000.0,2808233300000.0,0.0,5561877000000.0,2338402300000.0,2013838800000.0,0.0
177635820000.0,0.0,0.0,0.0,0.0,11414145000000.0,0.0,0.0,528925030000.0,2248007700000.0,0.0,0.0,0.0,3011455500000.0,3166162600000.0,0.0,6336752400000.0,2618080000000.0,2301369800000.0,0.0
190209690000.0,0.0,0.0,0.0,0.0,11058205000000.0,0.0,0.0,540914840000.0,2227521000000.0,0.0,0.0,0.0,2902305000000.0,3087014000000.0,0.0,6149908000000.0,2551152400000.0,2222398000000.0,0.0
179635060000.0,0.0,0.0,0.0,0.0,10107472000000.0,0.0,0.0,508204100000.0,2094091700000.0,0.0,0.0,0.0,2653817400000.0,2836457600000.0,0.0,5623178600000.0,2360705000000.0,2036971900000.0,0.0
208908160000.0,0.0,0.0,0.0,0.0,13833851000000.0,0.0,0.0,655774300000.0,2655437000000.0,0.0,0.0,0.0,3637349000000.0,3838504300000.0,0.0,7703289000000.0,3130420600000.0,2759266000000.0,0.0
213299790000.0,0.0,0.0,0.0,0.0,14103486000000.0,0.0,0.0,666821850000.0,2704289300000.0,0.0,0.0,0.0,3707941000000.0,3911647200000.0,0.0,7852157000000.0,3189994200000.0,2813484300000.0,0.0
228494770000.0,0.0,0.0,0.0,0.0,16720759000000.0,0.0,0.0,758548140000.0,3092443000000.0,0.0,0.0,0.0,4407169000000.0,4609590400000.0,0.0,9305898000000.0,3731818300000.0,3327676600000.0,0.0
182119660000.0,0.0,0.0,0.0,0.0,9872364000000.0,0.0,0.0,509438130000.0,2071001000000.0,0.0,0.0,0.0,2587500000000.0,2780313000000.0,0.0,5497462000000.0,2314402800000.0,1986277800000.0,0.0
181392670000.0,0.0,0.0,0.0,0.0,9935057000000.0,0.0,0.0,508621420000.0,2076523600000.0,0.0,0.0,0.0,2605162200000.0,2794839600000.0,0.0,5530608000000.0,2326528500000.0,2000080700000.0,0.0
187694680000.0,0.0,0.0,0.0,0.0,10941744000000.0,0.0,0.0,536244200000.0,2216169600000.0,0.0,0.0,0.0,2873814400000.0,3056898000000.0,0.0,6084561500000.0,2531647000000.0,2201690000000.0,0.0
186284280000.0,0.0,0.0,0.0,0.0,10395792000000.0,0.0,0.0,524947000000.0,2145625800000.0,0.0,0.0,0.0,2725834000000.0,2917122700000.0,0.0,5786063300000.0,2421728500000.0,2091147200000.0,0.0
237613190000.0,0.0,0.0,0.0,0.0,24222340000000.0,0.0,0.0,1011343900000.0,4180869400000.0,0.0,0.0,0.0,6435124000000.0,6608610400000.0,0.0,13484828000000.0,5289974000000.0,4811641600000.0,0.0
188354760000.0,0.0,0.0,0.0,0.0,11243500000000.0,0.0,0.0,541219130000.0,2245971000000.0,0.0,0.0,0.0,2954649700000.0,3132115000000.0,0.0,6249536000000.0,2587109000000.0,2261193000000.0,0.0
184705550000.0,0.0,0.0,0.0,0.0,10385823000000.0,0.0,0.0,522012620000.0,2140971700000.0,0.0,0.0,0.0,2724727000000.0,2912850500000.0,0.0,5779130000000.0,2419200600000.0,2090288200000.0,0.0
227698110000.0,0.0,0.0,0.0,0.0,29829196000000.0,0.0,0.0,1228288800000.0,5102644500000.0,0.0,0.0,0.0,7970059500000.0,8137332000000.0,0.0,16620917000000.0,6518447000000.0,5927331700000.0,0.0
188027900000.0,0.0,0.0,0.0,0.0,10366401000000.0,0.0,0.0,529572530000.0,2147959600000.0,0.0,0.0,0.0,2716167600000.0,2913570700000.0,0.0,5773242400000.0,2417071000000.0,2082291300000.0,0.0
178170400000.0,0.0,0.0,0.0,0.0,10914321000000.0,0.0,0.0,519664600000.0,2185698300000.0,0.0,0.0,0.0,2874541900000.0,3039040600000.0,0.0,6063355600000.0,2518352000000.0,2200437300000.0,0.0
185194940000.0,0.0,0.0,0.0,0.0,10240760000000.0,0.0,0.0,520988560000.0,2125129000000.0,0.0,0.0,0.0,2684799000000.0,2877124500000.0,0.0,5700799400000.0,2390632400000.0,2060032500000.0,0.0
186330020000.0,0.0,0.0,0.0,0.0,10504506000000.0,0.0,0.0,527297000000.0,2160972100000.0,0.0,0.0,0.0,2755597200000.0,2945179500000.0,0.0,5845401000000.0,2444567800000.0,2113533100000.0,0.0
184650500000.0,0.0,0.0,0.0,0.0,10057205000000.0,0.0,0.0,515733950000.0,2092309200000.0,0.0,0.0,0.0,2634514000000.0,2828518600000.0,0.0,5600651500000.0,2348466300000.0,2020971200000.0,0.0
220788400000.0,0.0,0.0,0.0,0.0,19371678000000.0,0.0,0.0,844132700000.0,3463879000000.0,0.0,0.0,0.0,5133115600000.0,5315473000000.0,0.0,10787065000000.0,4279313600000.0,3851344200000.0,0.0
175537000000.0,0.0,0.0,0.0,0.0,9176025000000.0,0.0,0.0,485900060000.0,1962187800000.0,0.0,0.0,0.0,2403791800000.0,2595687800000.0,0.0,5113417000000.0,2167314000000.0,1846714400000.0,0.0
178139070000.0,0.0,0.0,0.0,0.0,9631311000000.0,0.0,0.0,497716630000.0,2030690100000.0,0.0,0.0,0.0,2525726800000.0,2714156700000.0,0.0,5362291300000.0,2263631000000.0,1940209700000.0,0.0
203151020000.0,0.0,0.0,0.0,0.0,12362189000000.0,0.0,0.0,587110350000.0,2419773700000.0,0.0,0.0,0.0,3245478800000.0,3432829700000.0,0.0,6873030300000.0,2818250400000.0,2478218700000.0,0.0
182012840000.0,0.0,0.0,0.0,0.0,11558232000000.0,0.0,0.0,537656600000.0,2274071000000.0,0.0,0.0,0.0,3046791400000.0,3206534000000.0,0.0,6417728700000.0,2648391000000.0,2328507000000.0,0.0
192178720000.0,0.0,0.0,0.0,0.0,10877959000000.0,0.0,0.0,544622800000.0,2220641500000.0,0.0,0.0,0.0,2851481600000.0,3047015000000.0,0.0,6055044000000.0,2521771800000.0,2184781400000.0,0.0
195965260000.0,0.0,0.0,0.0,0.0,11664524000000.0,0.0,0.0,563080000000.0,2325496200000.0,0.0,0.0,0.0,3063309700000.0,3249426700000.0,0.0,6485648000000.0,2680518000000.0,2343382000000.0,0.0
197813040000.0,0.0,0.0,0.0,0.0,11763488000000.0,0.0,0.0,569059100000.0,2343713400000.0,0.0,0.0,0.0,3088282000000.0,3277328500000.0,0.0,6541871000000.0,2701969600000.0,2361948600000.0,0.0
